20170129 12:24:54 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.05   5  06:32.47    0    0    0  256 samtools 
20170129 12:24:54 28567  4108     20 28564    0 S    1G    1G  8  0.00  0.01   1  01:48.99    0    0    0    1 samtools 
20170129 12:24:54 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:29.76    0    0    0    0 samtools 
20170129 12:24:54 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.51    0    0    0    0 samtools 
20170129 12:24:54 43049  4108     20 42987    2 S  774M  626M  0  0.02  2.06 208  00:02.53 5648 6464    0  306 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//trinity-plugins/jellyfish/bin/jellyfish 
20170129 12:24:55 28566  4108     20 28564    0 S   12M    1M  8  0.01  0.10  11  06:32.57    0    0    0  480 samtools 
20170129 12:24:55 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.01   1  01:49.00    0    0    0    1 samtools 
20170129 12:24:55 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:29.86    0    0    0    0 samtools 
20170129 12:24:55 38706  4108     20 21027    0 S  898M  822M 16  0.01  0.01   2  00:30.53    0    0    0    0 samtools 
20170129 12:24:55 43049  4108     20 42987    2 S  774M  626M  0  0.01  2.07 208  00:04.61    0 9524    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//trinity-plugins/jellyfish/bin/jellyfish 
20170129 12:24:56 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:32.63    0    0    0  224 samtools 
20170129 12:24:56 28567  4108     20 28564    0 S    1G    1G 11  0.00  0.00   0  01:49.00    0    0    0    1 samtools 
20170129 12:24:56 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  01:29.95    0    0    0    0 samtools 
20170129 12:24:56 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:30.53    0    0    0    0 samtools 
20170129 12:24:56 43099  4108     20 43098    1 R   90M   12M  1  0.01  0.98  99  00:00.99 1668    0    1 3516 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 12:24:56 43102  4108     20 43101    1 R   90M   12M  5  0.00  0.99  99  00:00.99 9856    0    0 3547 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 12:24:57 28566  4108     20 28564    0 R   12M    1M  8  0.00  0.09   9  06:32.72    0    0    0  384 samtools 
20170129 12:24:57 28567  4108     20 28564    0 S    1G    1G 11  0.00  0.01   1  01:49.01    0    0    0    0 samtools 
20170129 12:24:57 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  01:30.04    0    0    0    0 samtools 
20170129 12:24:57 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.54    0    0    0    0 samtools 
20170129 12:24:57 43099  4108     20 43098    1 R   96M   20M  1  0.02  2.03 204  00:03.04    0 4096    0 1859 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 12:24:57 43102  4108     20 43101    1 R   96M   20M  5  0.02  2.02 204  00:03.03 1684 3584    0 1836 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 12:24:58 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:32.77    0    0    0  256 samtools 
20170129 12:24:58 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.00   0  01:49.01    0    0    0    1 samtools 
20170129 12:24:58 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:30.14    0    0    0    0 samtools 
20170129 12:24:58 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:30.54    0    0    0    0 samtools 
20170129 12:24:59 28566  4108     20 28564    0 R   12M    1M  8  0.00  0.07   7  06:32.84    0    0    0  352 samtools 
20170129 12:24:59 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  01:49.02    0    0    0    0 samtools 
20170129 12:24:59 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:30.23    0    0    0    0 samtools 
20170129 12:24:59 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.55    0    0    0    0 samtools 
20170129 12:25:00 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:32.89    0    0    0  224 samtools 
20170129 12:25:00 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.01   1  01:49.03    0    0    0    0 samtools 
20170129 12:25:00 38705  4108     20 21027    0 R   27M   16M 17  0.01  0.10  11  01:30.34    0    0    0    0 samtools 
20170129 12:25:00 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.56    0    0    0    0 samtools 
20170129 12:25:01 28566  4108     20 28564    0 S   12M    1M  8  0.01  0.06   7  06:32.96    0    0    0  288 samtools 
20170129 12:25:01 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  01:49.03    0    0    0    1 samtools 
20170129 12:25:01 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:30.43    0    0    0    0 samtools 
20170129 12:25:01 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.56    0    0    0    0 samtools 
20170129 12:25:01 43156  4108     20 43155    2 S  774M  626M 17  0.19  1.91 210  00:02.10    0 4648    0 1539 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/trinity-plugins/jellyfish/bin/jellyfish 
20170129 12:25:02 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.06   6  06:33.02    0    0    0  288 samtools 
20170129 12:25:02 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  01:49.04    0    0    0    0 samtools 
20170129 12:25:02 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:30.53    0    0    0    0 samtools 
20170129 12:25:02 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:30.56    0    0    0    0 samtools 
20170129 12:25:02 43156  4108     20 43155    2 S  774M  626M 17  0.01  2.09 210  00:04.20    0 9268    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/trinity-plugins/jellyfish/bin/jellyfish 
20170129 12:25:03 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.10  10  06:33.12    0    0    0  480 samtools 
20170129 12:25:03 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.01   1  01:49.05    0    0    0    1 samtools 
20170129 12:25:03 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  01:30.62    0    0    0    0 samtools 
20170129 12:25:03 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:30.57    0    0    0    0 samtools 
20170129 12:25:03 43184  4108     20 43183    0 D   96M   20M 12  0.04  0.39  43  00:00.43    0    0    0  541 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 12:25:05 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.07   7  06:33.19    0    0    0  352 samtools 
20170129 12:25:05 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.05    0    0    0    1 samtools 
20170129 12:25:05 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  01:30.71    0    0    0    0 samtools 
20170129 12:25:05 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:30.59    0    0    0    0 samtools 
20170129 12:25:05 43190  4108     20 43189    1 R   96M   22M  8  0.03  1.41 144  00:01.44  15K    4    0 5861 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 12:25:06 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.06   6  06:33.25    0    0    0  256 samtools 
20170129 12:25:06 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.06    0    0    0    0 samtools 
