20170129 09:50:47 22677  4108     20 22569   10 S    1G    1G 21  2.14 344.76 578  05:46.90  24K    0    0   37 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//trinity-plugins/jellyfish/bin/jellyfish 
20170129 09:50:47 38575  4108     20 38570    0 S   12M    1M  9  0.11  2.93   5  20:38.16    0    0    0  231 samtools 
20170129 09:50:47 38576  4108     20 38570    0 S    1G    1G 12  0.01  0.27   0  07:28.69    0    0    0    1 samtools 
20170129 09:51:47 22677  4108     20 22569    0 D    1G    1G 19  2.75 531.34 890  14:40.99  11K  32K    0 5102 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//trinity-plugins/jellyfish/bin/jellyfish 
20170129 09:51:47 38575  4108     20 38570    0 S   12M    1M  8  0.12  3.09   5  20:41.37    0    0    0  243 samtools 
20170129 09:51:47 38576  4108     20 38570    0 S    1G    1G  9  0.01  0.28   0  07:28.99    0    0    0    0 samtools 
20170129 09:52:47 23873  4108     20 22720    0 S   11M  700K  9  0.00  0.00   0  00:00.00    0    0    0    5 samtools 
20170129 09:52:47 23874  4108     20 22720    0 S   11M  660K  2  0.00  0.00   0  00:00.00    0    0    0    5 samtools 
20170129 09:52:47 23916  4108     20 23915    5 R  423M  232M  1  0.82 106.95 179  01:47.77   29    0    0  849 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 09:52:47 23919  4108     20 23918    5 R  476M  303M 21  1.05 97.77 164  01:38.82 3259    0    0  955 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 09:52:47 38575  4108     20 38570    0 S   12M    1M  9  0.09  3.54   6  20:45.00    0    0    0  281 samtools 
20170129 09:52:47 38576  4108     20 38570    0 S    1G    1G 10  0.01  0.33   0  07:29.33    0    0    0    1 samtools 
20170129 09:53:47 23873  4108     20 22720    0 S   16M    6M  4  0.14  3.36   5  00:03.50    0    0    0  409 samtools 
20170129 09:53:47 23874  4108     20 22720    0 S   91M   81M  0  0.06  0.28   0  00:00.34    0    0    0  346 samtools 
