comp1392_c0_seq7	4.00
comp20833_c0_seq1	1.00
comp26077_c0_seq1	1.00
comp29096_c0_seq1	2.00
comp16416_c0_seq1	1.00
comp1852_c0_seq3	0.00
comp5157_c1_seq3	6.00
comp32848_c0_seq1	0.00
comp28996_c0_seq1	0.00
comp31595_c0_seq1	2.00
comp28757_c0_seq1	5.00
comp12378_c0_seq1	4.00
comp20969_c0_seq1	4.00
comp15683_c0_seq1	7.00
comp4811_c0_seq3	1.00
comp5042_c0_seq4	9.00
comp20842_c0_seq3	0.00
comp10027_c0_seq1	6.00
comp1434_c0_seq1	65.00
comp18154_c0_seq1	28.00
comp3303_c0_seq1	229.00
comp3752_c0_seq3	26.93
comp1115_c0_seq10	1.22
comp2163_c0_seq7	0.00
comp3460_c0_seq16	0.76
comp26906_c0_seq1	27.00
comp19425_c0_seq1	0.00
comp19395_c0_seq1	0.00
comp18296_c0_seq2	3.79
comp622_c0_seq3	430.00
comp7048_c0_seq9	4.00
comp8746_c0_seq1	5.00
comp1584_c0_seq6	0.00
comp27407_c0_seq1	0.00
comp12355_c0_seq1	13.15
comp6893_c0_seq1	0.00
comp32353_c0_seq1	7.00
comp4113_c0_seq2	86.67
comp28404_c0_seq1	3.00
comp30334_c0_seq1	0.00
comp24388_c0_seq1	2.00
comp9662_c0_seq1	3.19
comp1973_c0_seq2	82.38
comp18606_c0_seq1	0.00
comp138_c1_seq9	2.00
comp23879_c0_seq2	0.00
comp10379_c0_seq1	0.00
comp35678_c0_seq1	0.00
comp15290_c0_seq1	3.00
comp3901_c0_seq1	130.00
comp4761_c0_seq1	95.00
comp37187_c0_seq1	0.00
comp30309_c0_seq1	1.00
comp2259_c0_seq2	29.42
comp5806_c0_seq3	9.00
comp17341_c0_seq2	6.07
comp19653_c0_seq1	2.00
comp8620_c0_seq1	17.00
comp8620_c0_seq8	0.00
comp11803_c0_seq1	10.00
comp15568_c0_seq1	20.00
comp35389_c0_seq1	1.00
comp9376_c0_seq2	14.97
comp29148_c0_seq3	0.00
comp32368_c0_seq1	0.00
comp8277_c0_seq1	9.00
comp10789_c0_seq1	16.00
comp9109_c0_seq1	4.00
comp33194_c0_seq1	1.00
comp28685_c0_seq1	2.00
comp19510_c0_seq2	1.00
comp27290_c0_seq1	4.00
comp2284_c0_seq6	1.00
comp10499_c0_seq1	11.00
comp15439_c0_seq3	4.56
comp8290_c0_seq1	77.40
comp9619_c0_seq1	4.00
comp5708_c0_seq1	14.62
comp12129_c0_seq1	5.00
comp1364_c0_seq1	164.25
comp27784_c0_seq1	6.00
comp23479_c0_seq1	8.00
comp3634_c0_seq3	119.00
comp37071_c0_seq1	0.00
comp10029_c1_seq1	0.00
comp745_c0_seq1	2657.00
comp4987_c0_seq6	1.00
comp33152_c0_seq1	2.00
comp35018_c0_seq2	0.00
comp30370_c0_seq1	0.00
comp6093_c0_seq2	5.61
comp6532_c0_seq2	53.42
comp28153_c0_seq1	3.00
comp24676_c0_seq1	1.00
comp16050_c0_seq1	4.00
comp7121_c0_seq9	1.00
comp24666_c0_seq2	0.00
comp17008_c0_seq1	0.00
comp16570_c0_seq1	0.00
comp7660_c0_seq1	3.00
comp9683_c0_seq1	0.00
comp3535_c0_seq1	32.00
comp8182_c0_seq4	2.00
comp4096_c0_seq1	36.00
comp32918_c0_seq1	11.00
comp7949_c0_seq1	35.05
comp12694_c0_seq3	0.00
comp21031_c0_seq1	5.00
comp33640_c0_seq2	0.00
comp8418_c0_seq1	0.00
comp10455_c0_seq1	54.00
comp9393_c0_seq8	13.53
comp17704_c0_seq1	0.00
comp14831_c0_seq1	7.00
comp16421_c0_seq2	3.00
comp32126_c0_seq1	0.00
comp1209_c0_seq7	0.00
comp9910_c0_seq5	6.24
comp11623_c0_seq1	7.00
comp9339_c0_seq1	22.00
comp7201_c0_seq1	0.00
comp10270_c0_seq1	0.00
comp27562_c0_seq1	1.00
comp16541_c0_seq3	0.00
comp3576_c0_seq3	82.00
comp24724_c0_seq1	8.00
comp1787_c0_seq2	87.58
comp15914_c0_seq1	42.00
comp10088_c0_seq1	3.00
comp25756_c0_seq2	2.50
comp791_c0_seq1	5.05
comp17794_c0_seq1	10.00
comp428_c0_seq9	18.57
comp31830_c0_seq1	15.00
comp16123_c0_seq3	0.00
comp8078_c0_seq3	3.00
comp15531_c0_seq1	26.00
comp6405_c0_seq6	0.00
comp32845_c0_seq1	3.00
comp2407_c0_seq1	84.68
comp3111_c0_seq5	2.00
comp5058_c0_seq6	15.00
comp10679_c0_seq1	1.00
comp5173_c0_seq1	196.00
comp4830_c0_seq1	0.00
comp37051_c0_seq1	0.00
comp13027_c0_seq2	0.00
comp19397_c0_seq2	0.00
comp5039_c0_seq2	94.76
comp4484_c0_seq3	0.00
comp10478_c0_seq1	10.00
comp13188_c0_seq1	0.00
comp18746_c0_seq1	1.00
comp24614_c0_seq2	1.00
comp7733_c0_seq5	0.00
comp3159_c0_seq5	1.00
comp2755_c0_seq2	34.54
comp21465_c0_seq1	1.00
comp6610_c0_seq1	53.00
comp24088_c0_seq1	0.00
comp3555_c0_seq11	19.05
comp4677_c0_seq1	79.00
comp12409_c0_seq2	1.00
comp15157_c0_seq1	7.00
comp17298_c0_seq2	1.00
comp4786_c1_seq8	0.00
comp6665_c0_seq1	2.00
comp30747_c0_seq1	2.00
comp4979_c0_seq1	44.00
comp14589_c0_seq1	0.00
comp3294_c1_seq5	0.00
comp339_c1_seq6	2.00
comp3996_c0_seq3	4.00
comp9573_c0_seq3	39.18
comp17920_c0_seq1	3.00
comp966_c0_seq4	1.00
comp382_c0_seq3	0.00
comp24632_c0_seq1	0.00
comp10686_c0_seq1	39.00
comp12801_c0_seq1	3.00
comp6130_c0_seq3	22.00
comp16790_c0_seq1	0.00
comp13394_c0_seq1	119.00
comp3873_c1_seq2	1705.34
comp570_c1_seq1	1.00
comp382_c0_seq1	151.28
comp9705_c0_seq5	8.00
comp22767_c0_seq2	3.54
comp19091_c0_seq1	1.00
